fold	Antibiotic	genes_resist	test_edges	dev_edges	edges_in_train	confer_edges_in_train	er_tp	er_tn	er_fp	pra_tp	pra_tn	pra_fp	stacked_tp	stacked_tn	stacked_fp	er_precision	pra_precision	stacked_precision	er_recall	pra_recall	stacked_recall	er_f1	pra_f1	stacked_f1
fold_0	Cephalolecithin	1	1	0	0	0	0	49	0	0	49	0	0	29	20	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_0	Chloramphenicol	13	3	1	9	9	0	132	15	0	147	0	1	111	36	0.0	0	0.02702702702702703	0.0	0.0	0.3333333333333333	0.0	0	0.3333333333333333
fold_0	Phenicols	20	4	0	16	16	0	195	1	0	196	0	0	131	65	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_0	Class#SPACE#I#SPACE#Integron	1	1	0	0	0	0	49	0	0	49	0	1	36	13	0.0	0	0.07142857142857142	0.0	0.0	1.0	0.0	0	1.0
fold_0	Colistin	11	5	1	5	5	0	245	0	0	245	0	3	135	110	0.0	0	0.02654867256637168	0.0	0.0	0.6	0.0	0	0.6
fold_0	Sulfanilamide	4	1	0	3	3	0	49	0	0	49	0	0	31	18	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_0	Beta-Lactam	19	2	2	15	15	0	98	0	0	98	0	1	56	42	0.0	0	0.023255813953488372	0.0	0.0	0.5	0.0	0	0.5
fold_0	Moxalactam	1	1	0	0	0	0	49	0	0	49	0	0	27	22	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_0	Streptomycin	270	18	10	68	68	2	816	66	0	882	0	7	619	263	0.029411764705882353	0	0.025925925925925925	0.1111111111111111	0.0	0.3888888888888889	0.04651162790697674	0	0.3888888888888889
fold_0	Carbapenem	1	1	0	0	0	0	49	0	0	49	0	1	27	22	0.0	0	0.043478260869565216	0.0	0.0	1.0	0.0	0	1.0
fold_0	Ceftriaxone	1	1	0	0	0	0	49	0	0	49	0	0	30	19	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_0	Nalidixic#SPACE#Acid	12	5	0	7	7	0	245	0	0	245	0	1	142	103	0.0	0	0.009615384615384616	0.0	0.0	0.2	0.0	0	0.20000000000000004
fold_0	Sulfisoxazole	3	1	0	2	2	0	49	0	0	49	0	1	29	20	0.0	0	0.047619047619047616	0.0	0.0	1.0	0.0	0	1.0
fold_0	Sulfonamide	4	1	0	3	3	0	49	0	0	49	0	0	27	22	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_0	Sulfamethoxazole	5	2	0	3	3	0	98	0	0	98	0	1	63	35	0.0	0	0.027777777777777776	0.0	0.0	0.5	0.0	0	0.5
fold_0	Aminoglycosides	91	20	8	63	63	0	895	85	0	980	0	8	671	309	0.0	0	0.025236593059936908	0.0	0.0	0.4	0.0	0	0.4000000000000001
fold_0	Tetracycline	13	4	0	9	9	0	167	29	0	196	0	3	143	53	0.0	0	0.05357142857142857	0.0	0.0	0.75	0.0	0	0.75
fold_0	Cephalosporins	2	1	0	1	1	0	49	0	0	49	0	0	37	12	0.0	0	0.0	0.0	0.0	0.0	0.0	0	0.0
fold_0	Gentamicin	48	8	2	38	38	1	371	21	0	392	0	2	270	122	0.045454545454545456	0	0.016129032258064516	0.125	0.0	0.25	0.06666666666666667	0	0.25
fold_0	Trimethoprim	29	2	1	26	26	0	98	0	0	98	0	1	57	41	0.0	0	0.023809523809523808	0.0	0.0	0.5	0.0	0	0.5
fold_0	Ciprofloxacin	57	9	6	42	42	0	430	11	0	441	0	5	307	134	0.0	0	0.03597122302158273	0.0	0.0	0.5555555555555556	0.0	0	0.5555555555555556
